id,true_label,rag_noaug_optimized_pred,rag_noaug_optimized_invalid,rag_noaug_optimized_correct,rag_aug_optimized_pred,rag_aug_optimized_invalid,rag_aug_optimized_correct,rag_noaug_base_pred,rag_noaug_base_invalid,rag_noaug_base_correct,rag_aug_base_pred,rag_aug_base_invalid,rag_aug_base_correct
test_00585,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00587,Depression,INVALID,True,False,Bipolar,False,False,INVALID,True,False,Depression,False,True
test_00588,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00589,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00593,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00594,Anxiety,Normal,False,False,Normal,False,False,Normal,False,False,Normal,False,False
test_00596,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00597,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00598,Normal,Bipolar,False,False,Normal,False,True,INVALID,True,False,Normal,False,True
test_00599,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00601,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00602,Anxiety,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00603,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00604,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00605,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00607,Depression,Depression,False,True,Depression,False,True,Depression,False,True,INVALID,True,False
test_00608,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00609,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00610,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00611,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,INVALID,True,False
test_00612,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00613,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00614,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00615,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00616,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00617,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00618,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00620,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00621,Depression,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False
test_00622,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00623,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00624,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00625,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00626,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00627,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00628,Normal,Bipolar,False,False,Normal,False,True,Bipolar,False,False,Normal,False,True
test_00629,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00630,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_00632,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00633,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00635,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00637,Bipolar,Bipolar,False,True,Bipolar,False,True,Anxiety,False,False,Anxiety,False,False
test_00638,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00639,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00640,Bipolar,Bipolar,False,True,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00641,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00642,Anxiety,Bipolar,False,False,INVALID,True,False,Anxiety,False,True,INVALID,True,False
test_00643,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00645,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00646,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00650,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,Depression,False,True
test_00651,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00652,Anxiety,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,Anxiety,False,True
test_00653,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00654,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00655,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00656,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00657,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00658,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00659,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00661,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00662,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00664,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00665,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00666,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00669,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00670,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00671,Bipolar,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_00672,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00673,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00674,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00676,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00678,Depression,Bipolar,False,False,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00679,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00680,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00681,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00682,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00684,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_00685,Depression,Depression,False,True,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00689,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00690,Anxiety,Depression,False,False,Normal,False,False,Normal,False,False,Normal,False,False
test_00691,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00693,Bipolar,Bipolar,False,True,Depression,False,False,Bipolar,False,True,Anxiety,False,False
test_00695,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00696,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_00697,Normal,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_00698,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00700,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00701,Normal,Bipolar,False,False,Normal,False,True,Normal,False,True,Normal,False,True
test_00703,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00704,Depression,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False
test_00705,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00706,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00707,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00708,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00709,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00710,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00711,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00713,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00714,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00715,Bipolar,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_00716,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00717,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00720,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00721,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,Depression,False,False
test_00722,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00723,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00724,Bipolar,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_00726,Normal,Normal,False,True,Anxiety,False,False,INVALID,True,False,Normal,False,True
test_00727,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00729,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00730,Normal,Bipolar,False,False,Depression,False,False,Bipolar,False,False,INVALID,True,False
test_00731,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00732,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00733,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00735,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00736,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00737,Depression,Depression,False,True,Depression,False,True,Depression,False,True,INVALID,True,False
test_00738,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00740,Depression,Bipolar,False,False,Bipolar,False,False,Anxiety,False,False,Anxiety,False,False
test_00741,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00743,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00746,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00747,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00748,Normal,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00749,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00751,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00752,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00753,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00754,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00755,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Anxiety,False,False
test_00756,Normal,Bipolar,False,False,Normal,False,True,Normal,False,True,Normal,False,True
test_00757,Depression,Normal,False,False,Normal,False,False,INVALID,True,False,INVALID,True,False
test_00758,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00759,Bipolar,Anxiety,False,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00763,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00764,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00765,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00766,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00767,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00768,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00769,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00770,Anxiety,Depression,False,False,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_00771,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00773,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00774,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00775,Anxiety,Anxiety,False,True,Depression,False,False,Anxiety,False,True,Depression,False,False
test_00776,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00777,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00778,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00780,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00782,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00784,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00788,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00789,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00790,Normal,INVALID,True,False,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00791,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,Depression,False,True
test_00792,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00793,Normal,Depression,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00794,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00796,Bipolar,Bipolar,False,True,Normal,False,False,INVALID,True,False,Bipolar,False,True
test_00798,Normal,Anxiety,False,False,Anxiety,False,False,Normal,False,True,Normal,False,True
test_00799,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00800,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_00801,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_00802,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00803,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00805,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00806,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00807,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00808,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00809,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00811,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00812,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00814,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,Normal,False,False
test_00815,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00816,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00817,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00818,Normal,Bipolar,False,False,Normal,False,True,Normal,False,True,Normal,False,True
test_00819,Normal,Normal,False,True,Depression,False,False,INVALID,True,False,Normal,False,True
test_00820,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00823,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Anxiety,False,False
test_00825,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00826,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00827,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00828,Bipolar,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00829,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00831,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00832,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00833,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00834,Bipolar,Bipolar,False,True,Depression,False,False,Depression,False,False,Depression,False,False
test_00835,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00836,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00837,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00838,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00839,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00840,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00841,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00842,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00843,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Depression,False,False
test_00844,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00845,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00846,Bipolar,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00847,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00848,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00849,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_00850,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00852,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00854,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00855,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00856,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00858,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00859,Depression,Depression,False,True,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00860,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00861,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00864,Depression,Depression,False,True,Depression,False,True,Depression,False,True,INVALID,True,False
test_00865,Bipolar,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00866,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00867,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_00869,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00870,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00871,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00873,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00874,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00875,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00877,Depression,Depression,False,True,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00878,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00880,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00882,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00883,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00884,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00885,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00886,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00887,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00888,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00889,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00890,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00891,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00892,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00893,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00894,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00895,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00896,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00897,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00898,Depression,Anxiety,False,False,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00899,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00900,Normal,Anxiety,False,False,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00901,Anxiety,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00902,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00903,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00904,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00905,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00906,Anxiety,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_00907,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00909,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00911,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00912,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00913,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00914,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00915,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00916,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00917,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Anxiety,False,False
test_00918,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00919,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00920,Anxiety,Anxiety,False,True,Depression,False,False,INVALID,True,False,Depression,False,False
test_00922,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00923,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00925,Bipolar,Bipolar,False,True,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00927,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00928,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_00929,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00931,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00932,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_00933,Depression,Anxiety,False,False,Anxiety,False,False,Depression,False,True,Depression,False,True
test_00934,Anxiety,Bipolar,False,False,Anxiety,False,True,Bipolar,False,False,Anxiety,False,True
test_00935,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_00936,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00937,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00938,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00939,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00940,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00941,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,INVALID,True,False
test_00943,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00944,Bipolar,Bipolar,False,True,INVALID,True,False,Bipolar,False,True,INVALID,True,False
test_00946,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00947,Anxiety,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00948,Normal,Normal,False,True,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_00949,Bipolar,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_00952,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00953,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00955,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00956,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,INVALID,True,False
test_00957,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00959,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00960,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,INVALID,True,False
test_00961,Anxiety,Anxiety,False,True,Bipolar,False,False,INVALID,True,False,Anxiety,False,True
